log_case,shape_id,stroke_width,stroke_length,average_hue,hue_sd,average_saturation,saturation_sd,average_value,value_sd,label
fariq-generalize-dos.coco-segmentation/Silver Rock,20,5.022076587051231,400,23.328121868109843,28.97935713241338,72.79755462016436,36.75767109159999,211.87632792142713,35.50161886079741,True
fariq-generalize-dos.coco-segmentation/Silver Rock,21,5.497978450897981,335,48.02185089974293,55.709903543915516,71.01799485861183,34.783590006907154,193.41730934018852,44.26616030367071,False
fariq-generalize-dos.coco-segmentation/Silver Rock,22,5.63228691210496,305,47.989190614289484,54.91890951108205,72.47824940680201,36.253961320967164,191.4800949116794,46.63528903955971,False
fariq-generalize-dos.coco-segmentation/Silver Rock,23,5.123767626834919,303,52.545092024539876,58.226626136581196,72.7441717791411,34.5746752920879,186.07269938650307,49.711640173976676,False
fariq-generalize-dos.coco-segmentation/Silver Rock,24,5.485003268838971,281,33.49297752808989,43.507528163119815,64.51573033707865,31.686761843899433,193.6075842696629,51.41444512194948,True
fariq-generalize-dos.coco-segmentation/Silver Rock,25,5.323785486191471,321,43.14713635274383,54.5616206038075,59.18332135154565,31.50962773672348,175.6180206086748,51.09846132501822,False
fariq-generalize-dos.coco-segmentation/Silver Rock,26,5.138511894636936,377,33.95394603367823,48.91621213510829,57.44349766686955,27.90649879154023,180.74822479204707,47.34021623988488,False
fariq-generalize-dos.coco-segmentation/Silver Rock,27,5.09722839720846,518,25.83675117067657,38.125435581438694,56.90343936702729,28.068962664552124,163.37978362667528,42.417497640395936,False
DOS-semicon.coco-segmentation/Brook Spring,0,8.409220822777355,654,0.0,0.0,0.0,0.0,166.39013834144833,78.80567187256787,True
DOS-semicon.coco-segmentation/Brook Spring,1,5.74040267004651,387,0.0,0.0,0.0,0.0,152.11904309853807,77.73739629910315,False
DOS-semicon.coco-segmentation/Brook Spring,2,6.467050069407603,297,0.0,0.0,0.0,0.0,150.8597969323828,76.22475324159525,False
DOS-semicon.coco-segmentation/Brook Spring,3,6.446929771699634,215,0.0,0.0,0.0,0.0,143.55195760965557,74.95846770658413,False
DOS-semicon.coco-segmentation/Brook Spring,4,2.78650233329281,904,0.0,0.0,0.0,0.0,143.43696871043588,69.81129032437727,True
DOS-semicon.coco-segmentation/Brook Spring,5,6.338634757923279,281,0.0,0.0,0.0,0.0,126.28091787439614,76.35025806376743,True
DOS-semicon.coco-segmentation/Brook Spring,6,6.90888911528642,218,0.0,0.0,0.0,0.0,137.3482280431433,75.14865562614834,True
DOS-semicon.coco-segmentation/Brook Spring,7,8.763666095674811,310,0.0,0.0,0.0,0.0,137.7676799007444,78.99261829116104,True
DOS-semicon.coco-segmentation/Brook Spring,8,6.268043657494243,279,0.0,0.0,0.0,0.0,137.63706938379428,77.39675951394933,True
DOS-semicon.coco-segmentation/Brook Spring,9,6.449972580308572,229,0.0,0.0,0.0,0.0,135.45255279337076,73.30524266023379,False
DOS-semicon.coco-segmentation/Brook Spring,10,6.350969192900208,260,0.0,0.0,0.0,0.0,140.6753951403633,76.19554830459192,False
DOS-semicon.coco-segmentation/Brook Spring,11,7.839113194320245,299,0.0,0.0,0.0,0.0,139.39415322580646,79.4526780151067,True
DOS-semicon.coco-segmentation/Brook Spring,12,8.739886106934065,427,0.0,0.0,0.0,0.0,149.37747304511672,81.25396306897436,True
DOS-semicon.coco-segmentation/Brook Spring,13,8.252730035684891,548,0.0,0.0,0.0,0.0,148.14532871972318,82.20883316384153,True
DOS-semicon.coco-segmentation/Brook Spring,14,8.129942257278659,741,0.0,0.0,0.0,0.0,162.99072892173328,70.3566559322321,True
DOS-semicon.coco-segmentation/Brook Spring,15,7.920106341848897,775,0.0,0.0,0.0,0.0,156.63306821658,78.66971425950399,True
DOS-semicon.coco-segmentation/Brook Spring,16,6.2887947413679415,389,0.0,0.0,0.0,0.0,141.3598484848485,74.85801518503284,False
DOS-semicon.coco-segmentation/Brook Spring,17,6.416027084520073,230,0.0,0.0,0.0,0.0,140.75814845247876,72.48093553606243,False
DOS-semicon.coco-segmentation/Brook Spring,18,6.211122315300998,191,0.0,0.0,0.0,0.0,130.478886756238,70.75428114419803,False
DOS-semicon.coco-segmentation/Brook Spring,19,5.701644124145767,324,0.0,0.0,0.0,0.0,142.10861099091304,74.45599253359836,False
DOS-semicon.coco-segmentation/Brook Spring,20,6.3408034426164415,255,0.0,0.0,0.0,0.0,135.2093552465234,76.97071644037159,True
DOS-semicon.coco-segmentation/Brook Spring,21,6.537017323340135,204,0.0,0.0,0.0,0.0,143.18812463256907,72.84446155432998,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,0,5.3450703805224995,205,0.0,0.0,0.0,0.0,192.64362934362936,66.45748218356769,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,1,5.340269002280586,151,0.0,0.0,0.0,0.0,131.2750142938822,78.91408040289488,True
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,2,4.927814709815035,301,0.0,0.0,0.0,0.0,124.89687684148497,85.5384379595545,True
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,3,5.531417443967079,312,0.0,0.0,0.0,0.0,133.4073980875692,85.44794107964177,True
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,4,5.444197961709647,319,0.0,0.0,0.0,0.0,170.46263059201715,54.95080730438927,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,5,4.973619420108148,305,0.0,0.0,0.0,0.0,114.76259426847662,72.49269617693423,True
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,6,5.6483286118208,467,0.0,0.0,0.0,0.0,158.97746901990237,83.72962146773835,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,7,4.692259423979792,381,0.0,0.0,0.0,0.0,170.49521044992744,63.742094580209724,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,8,6.010192102293027,446,0.0,0.0,0.0,0.0,178.67390995597216,72.21622176996664,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,9,5.358344223605717,404,0.0,0.0,0.0,0.0,97.15640326975476,58.58432573599287,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,10,6.585682917887623,551,0.0,0.0,0.0,0.0,172.95115246352293,73.5085521242436,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,11,6.455902823818839,661,0.0,0.0,0.0,0.0,69.86526721645068,60.32889801010689,True
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,12,6.0744107425842175,470,0.0,0.0,0.0,0.0,177.53644578313254,72.24619594367165,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,13,5.292495727753011,375,0.0,0.0,0.0,0.0,178.0489141465395,64.63826560868775,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,14,5.853960401397167,322,0.0,0.0,0.0,0.0,87.1343122435759,77.16836590015059,True
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,15,5.3510970532244695,264,0.0,0.0,0.0,0.0,153.60381531656068,73.86631190266961,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,16,5.549590807277979,259,0.0,0.0,0.0,0.0,151.5201588271228,84.14968186697557,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,17,7.521468589218057,365,0.0,0.0,0.0,0.0,93.84345503116651,73.72341925202994,True
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,18,5.902651711301342,259,0.0,0.0,0.0,0.0,125.55561782011767,74.07760844797468,True
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,19,5.359697172316652,258,0.0,0.0,0.0,0.0,145.1435064935065,71.33452054560077,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,20,6.430915234014963,234,0.0,0.0,0.0,0.0,170.33222676200205,77.825750819039,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,21,5.742559319436537,265,0.0,0.0,0.0,0.0,93.11028783129096,76.1438326352995,True
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,22,5.711965160017469,261,0.0,0.0,0.0,0.0,189.55640484976277,71.60577518535175,False
UNISEM-ZN1461.coco-segmentation/Grand Rockfield,23,3.675322186896258,711,0.0,0.0,0.0,0.0,166.30241379310345,86.39211686399732,True
DetR-large-scale.coco-segmentation/South Brookjunction,0,4.810940957873436,233,0.0,0.0,0.0,0.0,132.81074074074073,25.970769099113166,False
DetR-large-scale.coco-segmentation/South Brookjunction,1,5.889327558502926,286,0.0,0.0,0.0,0.0,112.87294384571753,31.138443896103922,False
DetR-large-scale.coco-segmentation/South Brookjunction,2,6.2390457861159385,359,0.0,0.0,0.0,0.0,120.91125683060109,39.44604385760384,False
DetR-large-scale.coco-segmentation/South Brookjunction,3,5.132176208506356,646,0.0,0.0,0.0,0.0,157.44831338411316,60.8887571334075,True
DetR-large-scale.coco-segmentation/South Brookjunction,4,6.8920070685994395,361,0.0,0.0,0.0,0.0,126.20935718498133,45.3090821146874,False
DetR-large-scale.coco-segmentation/South Brookjunction,5,9.971805268650469,491,0.0,0.0,0.0,0.0,128.78089611029048,59.36867885456128,True
DetR-large-scale.coco-segmentation/South Brookjunction,6,6.783790013850008,283,0.0,0.0,0.0,0.0,127.4957139358315,37.876575777793875,False
DetR-large-scale.coco-segmentation/South Brookjunction,7,7.00471549627208,282,0.0,0.0,0.0,0.0,132.02117756574353,41.948678909897374,False
DetR-large-scale.coco-segmentation/Saint Gold,0,4.895872175059791,202,0.0,0.0,0.0,0.0,212.5617696160267,65.9065580819088,True
DetR-large-scale.coco-segmentation/Saint Gold,1,4.561989638773809,150,0.0,0.0,0.0,0.0,236.14617940199335,38.681164048932644,True
DetR-large-scale.coco-segmentation/Saint Gold,2,4.660454172956549,312,0.0,0.0,0.0,0.0,195.4503164556962,60.487372360598776,True
DetR-large-scale.coco-segmentation/Saint Gold,3,4.269270993053161,328,0.0,0.0,0.0,0.0,215.18006644518272,51.09966290982012,True
DetR-large-scale.coco-segmentation/Saint Gold,4,4.103391220883335,292,0.0,0.0,0.0,0.0,220.59778743579614,45.25284577149447,True
DetR-large-scale.coco-segmentation/Saint Gold,5,4.752078132304749,270,0.0,0.0,0.0,0.0,204.64098783634353,51.60531094053851,True
DetR-large-scale.coco-segmentation/Saint Gold,6,5.190188034858913,466,0.0,0.0,0.0,0.0,174.5949393128986,78.02652721933026,True
DetR-large-scale.coco-segmentation/Saint Gold,7,5.22550964144205,368,0.0,0.0,0.0,0.0,172.57015706806283,74.41066219747294,True
DetR-large-scale.coco-segmentation/Saint Gold,8,5.311137324477706,387,0.0,0.0,0.0,0.0,174.32811594202897,77.1275984729771,True
DetR-large-scale.coco-segmentation/Saint Gold,9,4.948194813100478,432,0.0,0.0,0.0,0.0,194.56082814217663,68.07085242592518,True
DetR-large-scale.coco-segmentation/Saint Gold,10,6.109876934713874,539,0.0,0.0,0.0,0.0,186.3865634892719,67.93982262416712,True
DetR-large-scale.coco-segmentation/Saint Gold,11,4.888357809215299,360,0.0,0.0,0.0,0.0,179.6259541984733,74.63437622961455,True
DetR-large-scale.coco-segmentation/Saint Gold,12,4.660767871605223,287,0.0,0.0,0.0,0.0,171.2229256914362,77.84358299243281,True
DetR-large-scale.coco-segmentation/Saint Gold,13,4.739688237688018,295,0.0,0.0,0.0,0.0,167.29309252217996,65.21583520443656,True
DetR-large-scale.coco-segmentation/Saint Gold,14,4.902684016463853,258,0.0,0.0,0.0,0.0,134.51042669233237,66.37348005816239,True
DetR-large-scale.coco-segmentation/Saint Gold,15,5.0469810160221495,291,0.0,0.0,0.0,0.0,137.14476479514417,70.90756116099692,True
DetR-large-scale.coco-segmentation/Saint Gold,16,4.915067072790963,288,0.0,0.0,0.0,0.0,113.8913424465475,64.39915157985817,True
DetR-large-scale.coco-segmentation/Saint Gold,17,4.818552227014541,287,0.0,0.0,0.0,0.0,168.43880295897782,82.70304101616598,True
DetR-large-scale.coco-segmentation/Saint Gold,18,4.561072894953291,286,0.0,0.0,0.0,0.0,146.26738461538463,71.59565230196857,True
DetR-large-scale.coco-segmentation/Saint Gold,19,4.722798967283511,321,0.0,0.0,0.0,0.0,149.9064498933902,73.02383027357016,True
DetR-large-scale.coco-segmentation/Saint Gold,20,4.866997913447529,389,0.0,0.0,0.0,0.0,153.51525496052912,70.05832959324569,True
DetR-large-scale.coco-segmentation/Saint Gold,21,5.339299471562766,484,0.0,0.0,0.0,0.0,158.79324121857832,72.1164979744958,True
DetR-large-scale.coco-segmentation/Saint Gold,22,5.851533546214082,625,0.0,0.0,0.0,0.0,186.2195292472617,69.41834480886914,True
DetR-large-scale.coco-segmentation/Saint Gold,23,4.547042194846171,288,0.0,0.0,0.0,0.0,142.12050816696916,67.13487248752317,True
DOS-semicon.coco-segmentation/Port Gold,0,7.146320302854432,291,0.0,0.0,0.0,0.0,133.35917370057751,43.21919434337476,False
DOS-semicon.coco-segmentation/Port Gold,1,5.1147017406672,627,0.0,0.0,0.0,0.0,148.28520355207013,43.234854524869334,True
DOS-semicon.coco-segmentation/Port Gold,2,7.129808358114889,360,0.0,0.0,0.0,0.0,129.15240833932424,45.63572979851463,False
DOS-semicon.coco-segmentation/Port Gold,3,7.013810586715031,289,0.0,0.0,0.0,0.0,139.49966314843925,46.865986294368916,False
DOS-semicon.coco-segmentation/Port Gold,4,7.112062421596323,270,0.0,0.0,0.0,0.0,141.4817451205511,47.925030668513664,False
DOS-semicon.coco-segmentation/Port Gold,5,9.46833233591076,537,0.0,0.0,0.0,0.0,137.36909682525723,58.834840582164965,True
DOS-semicon.coco-segmentation/Port Gold,6,6.723987306810523,272,0.0,0.0,0.0,0.0,127.6195730390981,38.31465916515133,False
DOS-semicon.coco-segmentation/Port Gold,7,6.794892108143878,371,0.0,0.0,0.0,0.0,132.19611906556142,48.76172948384424,True
UNISEM-ZN1461.coco-segmentation/West Greenford,0,5.3398289442193,203,0.0,0.0,0.0,0.0,200.3630648330059,72.37131531341838,True
UNISEM-ZN1461.coco-segmentation/West Greenford,1,5.086843517383636,307,0.0,0.0,0.0,0.0,153.1997593261131,74.48445625611286,False
UNISEM-ZN1461.coco-segmentation/West Greenford,2,4.418877529322956,328,0.0,0.0,0.0,0.0,155.33938593595246,78.92276776774938,False
UNISEM-ZN1461.coco-segmentation/West Greenford,3,4.695976424009399,247,0.0,0.0,0.0,0.0,209.30932896890343,63.04383735559425,False
UNISEM-ZN1461.coco-segmentation/West Greenford,4,4.878922317310336,300,0.0,0.0,0.0,0.0,195.5846696600385,65.04641148408037,False
UNISEM-ZN1461.coco-segmentation/West Greenford,5,5.496747363676922,475,0.0,0.0,0.0,0.0,153.8665760341814,79.96766842509167,False
UNISEM-ZN1461.coco-segmentation/West Greenford,6,4.721621898228962,378,0.0,0.0,0.0,0.0,229.55862863728032,48.48977598257978,False
UNISEM-ZN1461.coco-segmentation/West Greenford,7,8.877694606932106,607,0.0,0.0,0.0,0.0,90.06593091586642,73.03337963485222,True
UNISEM-ZN1461.coco-segmentation/West Greenford,8,7.98862626608201,689,0.0,0.0,0.0,0.0,102.94817158931083,80.96465812409753,True
UNISEM-ZN1461.coco-segmentation/West Greenford,9,6.285947112789471,544,0.0,0.0,0.0,0.0,200.2326057298772,68.73384889343716,False
UNISEM-ZN1461.coco-segmentation/West Greenford,10,7.521164323761228,868,0.0,0.0,0.0,0.0,83.66976991621226,76.10762641901128,True
UNISEM-ZN1461.coco-segmentation/West Greenford,11,8.21792354203932,743,0.0,0.0,0.0,0.0,59.27259373251259,46.873640030429925,True
UNISEM-ZN1461.coco-segmentation/West Greenford,12,5.520930520789654,391,0.0,0.0,0.0,0.0,189.98009188361408,74.533112790817,False
UNISEM-ZN1461.coco-segmentation/West Greenford,13,5.858062404743087,321,0.0,0.0,0.0,0.0,135.51620321973655,75.13993147842338,False
UNISEM-ZN1461.coco-segmentation/West Greenford,14,5.88743414077771,292,0.0,0.0,0.0,0.0,173.2493457054485,82.32493763772098,False
UNISEM-ZN1461.coco-segmentation/West Greenford,15,8.327994987628813,422,0.0,0.0,0.0,0.0,75.35977229601518,77.93053947341406,True
UNISEM-ZN1461.coco-segmentation/West Greenford,16,5.782803049385433,281,0.0,0.0,0.0,0.0,154.4805598755832,73.98278252686559,False
UNISEM-ZN1461.coco-segmentation/West Greenford,17,8.141185353616136,407,0.0,0.0,0.0,0.0,90.99864883123902,75.87495311720157,True
UNISEM-ZN1461.coco-segmentation/West Greenford,18,6.514546918058956,409,0.0,0.0,0.0,0.0,95.79341476367499,75.07502344902527,True
UNISEM-ZN1461.coco-segmentation/West Greenford,19,5.349496084545618,261,0.0,0.0,0.0,0.0,129.9171824344238,68.77864160404131,False
UNISEM-ZN1461.coco-segmentation/West Greenford,20,5.311560396871928,284,0.0,0.0,0.0,0.0,181.26787277502189,70.13814808633461,False
UNISEM-ZN1461.coco-segmentation/West Greenford,21,5.399127146063258,273,0.0,0.0,0.0,0.0,205.5586049170955,70.17377043985164,False
UNISEM-ZN1461.coco-segmentation/West Greenford,22,7.883662901967731,541,0.0,0.0,0.0,0.0,95.30493318597408,70.8860314250889,True
UNISEM-ZN1461.coco-segmentation/West Greenford,23,5.36282022928166,149,0.0,0.0,0.0,0.0,138.05405405405406,94.68069608396529,True
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,0,5.708647539744531,179,0.0,0.0,0.0,0.0,205.17069542580884,74.46898079290821,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,1,4.400288821654883,321,0.0,0.0,0.0,0.0,192.904953145917,64.79926011932953,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,2,8.6065512149904,2044,0.0,0.0,0.0,0.0,76.68011740455279,82.2002866306356,True
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,3,4.705467960941041,312,0.0,0.0,0.0,0.0,210.8504848295277,64.50805763683893,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,4,5.147675683450933,279,0.0,0.0,0.0,0.0,207.7746148693905,66.03031970109059,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,5,5.583986440412405,397,0.0,0.0,0.0,0.0,158.55452730901834,85.81645980287291,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,6,5.989236065825632,438,0.0,0.0,0.0,0.0,181.14154710841592,81.84299739358345,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,7,6.056789140798005,561,0.0,0.0,0.0,0.0,192.38385020479814,66.35483720335823,True
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,8,8.0884540679991,681,0.0,0.0,0.0,0.0,129.85411827764875,84.64815342388069,True
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,9,4.99790206377732,371,0.0,0.0,0.0,0.0,208.96609227348526,62.10203787467162,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,10,5.227206858358301,358,0.0,0.0,0.0,0.0,196.13587087448806,82.96837780122439,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,11,5.460615154642045,324,0.0,0.0,0.0,0.0,116.3596421994212,94.35393989924442,True
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,12,5.28339471078873,280,0.0,0.0,0.0,0.0,192.74804063860668,71.207498054487,True
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,13,5.210127996741203,279,0.0,0.0,0.0,0.0,189.34739308728763,72.79948545520102,True
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,14,4.777456288523045,295,0.0,0.0,0.0,0.0,193.86412478336223,61.97768015787775,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,15,5.20216607019295,289,0.0,0.0,0.0,0.0,186.08021232674727,64.93135041003774,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,16,4.973451093026851,286,0.0,0.0,0.0,0.0,67.6929607357623,69.29810181692788,True
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,17,5.215297412567449,301,0.0,0.0,0.0,0.0,158.9411050394657,78.25680207981965,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,18,5.935357616512043,304,0.0,0.0,0.0,0.0,160.98031951840704,79.64801201422873,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,19,5.7214735877140415,317,0.0,0.0,0.0,0.0,177.17159889291037,74.65697539515459,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,20,5.724401995798854,383,0.0,0.0,0.0,0.0,164.63143432863163,76.07396595179317,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,21,5.485504355829854,475,0.0,0.0,0.0,0.0,172.0695074530136,73.75754097819954,False
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,22,9.328097084026687,998,0.0,0.0,0.0,0.0,54.93440173842184,48.88356726488827,True
UNISEM-ZN1461.coco-segmentation/Lake Cedarview,23,4.78400835456881,159,0.0,0.0,0.0,0.0,225.64332460732984,58.0571494255289,False
